pressure_readings_1,pressure_readings_2,pressure_readings_3,pressure_readings_4,pressure_readings_5,pressure_readings_6,temperature_readings_1,temperature_readings_2,temperature_readings_3,temperature_readings_4,vibration_readings_1,vibration_readings_2,flow_rate_1,flow_rate_2,efficiency_index_1,efficiency_index_2,cooling_efficiency_ratio
101.82584845345016,111.74232704206382,66.33556082619893,92.1289241948364,134.06758830646703,67.83754132190204,72.03171736907177,75.37723389006695,69.42262061498539,31.825590920220353,0.8565768173804301,0.893410543065246,41.813475132823754,9.235509623848262,0.9714946958735025,0.7543802986443526,0.35178621760038065
122.00913317311334,123.41879531520472,89.69743970042005,192.17328306673843,150.23273443141565,112.63088014952848,82.98465583914812,35.02748117460507,57.66301314914449,41.617397424149786,0.1537821261643546,0.9361595415418911,32.645583499083386,27.21103390157795,0.9246166919225914,0.8204164739874161,0.5628879840936801
128.32638035031786,86.55168129218484,196.26420203180697,159.28380949242302,93.00750245605914,167.23725915224114,87.99450641544983,60.96742204446558,86.10963072466953,36.734999555243164,0.4152440866103688,0.14817665818658632,14.967058046133099,42.158218485069334,0.8683362782289324,0.8846791657328934,0.6468812002828457
178.0409063444408,138.295850043798,145.91941617110155,99.44767363721189,52.91937009639505,154.06205348588207,76.48485685154992,43.19164659849642,83.0858893379628,32.5418428254866,0.9277641826941464,0.2634601551811195,6.991338709187131,41.828997298180425,0.9509641541857593,0.9839671258222005,0.31499950966138834
183.41718632238,162.98601793882654,128.10166872238304,168.76421317705564,109.8833575486864,187.45104947548614,89.65398499324573,46.45774223056509,72.11865570997183,43.66445960083719,0.9646898261005906,0.20100188424545967,24.406603107885417,8.620183199183023,0.7834150714903666,0.7399444574607305,0.20381009805470507
83.01557911713596,85.37513361584533,109.68779222524066,66.22482867145065,96.27919393316007,88.90660762122803,66.88619316865794,72.11042897666498,59.38109474187295,56.80759922214487,0.6765081341690966,0.2740011766902226,35.26822126658578,32.05524909535341,0.864085018553369,0.9753629850979341,0.1470469767475697
143.43410482786288,143.07498504199816,166.17514323263032,108.84784100981892,191.3277078527072,163.72905745307358,32.22777623348687,31.811566396122696,37.90123690886741,80.21942191732103,0.7197834852853422,0.4119470295482546,42.28162207330332,42.55638718870564,0.788085045941023,0.7243161365902184,0.5606022760244418
66.72440859480734,145.94333644456123,71.14362147855405,83.18271915973885,183.23975608160654,118.98128110917814,30.855090909017754,82.39916567411422,53.820820006658,43.309441830599766,0.13820903985297026,0.5558785143603615,43.37100525840212,15.70876443205859,0.9904613173271526,0.8442224191480793,0.2489041330664019
118.84547902731025,192.28104516932615,195.1006703055473,152.55896709140694,179.04660175151292,136.0414620450223,50.526232512227324,56.6687373211362,72.26409236407042,59.63671533973208,0.5630323069805931,0.666515104308237,6.474915558201353,39.28669301523196,0.7678588902526019,0.8363769601691449,0.10739839537895951
98.35003070699273,166.74142509446656,179.168451209868,65.36694226578956,147.94996414178644,193.25700215094244,79.40830314405223,60.143597634426065,47.09313123322387,85.77712436680527,0.5921813609257071,0.7589279972257313,15.987066522659571,45.084395590254196,0.7047214719011388,0.7628808186631586,0.8422024634589633
97.47511181804096,177.2517904685009,142.6485473853865,109.55387484240111,101.64337470484082,196.8929479983766,81.96808237948386,62.402877821621516,36.23928465260523,70.0328824072005,0.4060906715117,0.9011003872472263,20.259256481483135,41.27558681481999,0.7977564526011388,0.8042379004347542,0.5297123352665926
122.38763625681516,123.56298626544127,56.43592856038372,91.49745953137844,132.3273901098957,179.23864458883455,87.64875172936067,68.73265767476963,84.47390745063768,77.88474118535984,0.16173715127849592,0.9901795935068117,13.492949493172365,9.828546418197703,0.8507528190909414,0.8362495805045194,0.17395854419757822
159.47414532939013,77.80228804690742,155.12834741716065,125.95143789857062,172.2837561074559,103.86456315954445,33.9072881129291,50.69139519736488,72.54304858893268,63.059638211129176,0.3060168397519546,0.6965708307014078,41.1338920263727,5.4076999785073205,0.7085088802690225,0.9595634388731887,0.7743368897019883
60.377398818858424,199.37229394394524,186.99265113282212,102.48465207558183,64.79155530842165,183.15512535909798,32.67426665925984,36.06644943380948,66.91658559810583,88.82798753043781,0.4221855431750767,0.8608280668009867,39.535959338822416,13.627584946483054,0.8677744900101722,0.986519243612068,0.8865621906320945
181.87600065311068,69.40336415580494,128.6865601217939,155.96158665005163,170.1612320382957,145.79137664621194,84.79701578202202,49.10273619997059,77.54993433653499,65.31972928088845,0.49162778786469663,0.800234962232229,28.257486817143686,17.171480342598045,0.962284832485369,0.8556777035911496,0.4588805296141738
160.22206619458416,120.71859790313981,103.13372327408942,53.68655364604491,56.17696869921825,114.49951707060697,48.302801901771694,40.08852708136922,80.13876225500854,32.73064283775549,0.6318340529802122,0.37677883529684075,49.2316915098135,32.728234577718176,0.911419658325001,0.9610299370883266,0.13399168659052654
